CustomerID,predicted_probability
O1W6BHP6RM,0.1307806
LFR4X92X8H,0.043451354
QM5GBIYODA,0.40570867
D9RXTK2K9F,0.049437348
ENTCCHR1LR,0.17136857
7A88BB5IO6,0.43109134
70OMW9XEWR,0.13051343
EL1RMFMPYL,0.2713987
4IA2QPT6ZK,0.21895698
AEDCWHSJDN,0.19115365
0OGB49M6C4,0.17532597
DVVSULK4A9,0.46655384
W49IOFYPHB,0.058148753
OCMTY2UOLQ,0.016906947
5LD0CL0JDZ,0.3230651
XMHDKGOYUW,0.07405185
QGRPYJC925,0.39175418
KMEFCZONGE,0.11583259
HF6T6553F3,0.28777274
HUG3F7NK53,0.31366333
28HVOJ9785,0.033846665
0QZY5ION1R,0.24893896
XAIQHLX5AV,0.06621047
OAZIAK4HE5,0.18690331
MVVMONDSM6,0.25127754
YYPXBTL5VY,0.08006139
9WWMDMF8FJ,0.50637984
6OABRPXO6D,0.16413873
J21ERM6EIT,0.11811701
VR6KWZP069,0.36139092
QYKZOXQGYZ,0.1716059
1MEPUIRVWA,0.15352099
PCH8IPCP2R,0.11991077
I28Q7KDTQR,0.35296562
N4GA3M7KM2,0.30412093
8MWXKTQ15D,0.17721395
88PE7CZUYW,0.27960926
80GSE1SONE,0.15888107
LRD9RUGBR0,0.47198233
ASK9LVHSTP,0.033552323
GXKHTXWKU0,0.21549548
TX81XUQ260,0.32635096
6LFURU4DZL,0.027997093
63OT7OLJ53,0.34205595
AJZSO2SCBG,0.099309325
6TM5M3FROE,0.061202776
ZOKJNA5XA1,0.20836695
7CQLB5O07W,0.1223206
2S9VYUN5EL,0.32238495
8P6K5TUL2O,0.18602228
UOPQ56655Z,0.1203535
TDCILQKMJ0,0.10305674
KH1AZM2I9Y,0.17590368
YIOV15DHBK,0.085062414
RW5D7QOK9E,0.12815912
KBMRGASNR5,0.15428919
X88VROIE24,0.10403245
3BF94GYGD2,0.2904758
WNFCWCEJDC,0.12544541
HSBYZUGC6S,0.25788647
UUMK6943CT,0.039694395
S5D6SF6TA0,0.16032708
SFCGS5XVP4,0.278205
OZ9HF3769H,0.03583971
H2UEIT0SXW,0.183964
F71GQ48ML4,0.09036292
DWL4AUQSLP,0.03718051
QZYLT0JCIL,0.2162857
V0BR6NLERJ,0.069281206
8MZSM7OYMH,0.33937716
NSFHQQKG80,0.22090538
Q12VAGO11D,0.09878932
PK562YUQ5E,0.3522737
2EOG098LEJ,0.06974728
J208S3AQPD,0.34495646
3C1LW9Q0AW,0.116992585
WLK9Y83178,0.05043673
MNKI8R7R7I,0.19524619
PKP18ZJ9HW,0.18020393
K9CAEE4G7O,0.15136248
8I8LS4QIN3,0.13557264
K92IQ4ZJZ6,0.058646206
VFQYEA8CQC,0.13812059
DTB1ZOO19K,0.11717284
Y5PR1S4I1T,0.05375577
2HVOJAU5P8,0.1617134
RV5NPS1KC2,0.07649576
SG3CN1FXAF,0.11268138
T9R83L7FLE,0.2836334
9BI4YPZOEB,0.09700068
ZPVT9DTMY4,0.48283783
HHXY5E890P,0.20769618
KOVKM4K98I,0.19933273
0AZ9ICICDQ,0.43478617
MYZUFXXNFL,0.16552413
QSU00UH993,0.05760631
MZD1UYXRGO,0.10527987
KD2UP46SL4,0.024136128
YC28YZLPHZ,0.16736238
PO19IMGPFG,0.072716095
720JCMQANC,0.14328724
OT0LUBASZN,0.17002752
5RXJKRIRGU,0.07689919
9X4T6JPGKW,0.22398514
3F0TC9W0AT,0.12293076
YBSFX66ZTR,0.27071542
U525RSY1RP,0.26257053
PIBPNHLP7P,0.22446445
U3IP3GR4D5,0.023762552
C1U29UWCMV,0.026699468
C9T3FGHN51,0.16902821
H77IDROJSG,0.07894653
8RYO8I9UT6,0.030330293
UBCOWVK737,0.10842808
KFHLO403ZN,0.11225195
F08IG6I0LK,0.18675242
KGTJFIIEVT,0.05800889
OD04UQY03K,0.033785652
YD7MR2D7P4,0.24578495
1FQFOMZ1M2,0.2872821
H2PC10LPO0,0.15811628
RDBWRMZC7C,0.32836902
EYWCNPUMY5,0.055077586
4057ELYCES,0.10296022
MIYPS39WCF,0.08811137
ZTT0V0YBVA,0.22531854
JHJ81KI5BG,0.28315544
WVUOGMXX4Z,0.08168831
KPBIZWEAL7,0.054726224
QSK6XE9P3R,0.08631457
HIMPX6WC4L,0.04083507
KW8QTM6Z04,0.45712164
9S31ARND4H,0.18498082
SA8VL0M31S,0.20271587
CYC9ILQKMD,0.084916845
P89ZWIO4W9,0.13720012
UZ3C236R82,0.12703566
YS20TPQ4V9,0.13242483
FX6PZOC2NQ,0.24475922
VIWQSJKFGZ,0.043982755
43CE7BKGPD,0.3306813
4UVD5XG12Y,0.033620384
1VFKBTC3TW,0.12791267
0J242ET06E,0.2361563
OFGEWG6M0C,0.078002855
UOWWAMHVWG,0.1401177
42Y6DT4FTO,0.18946436
TDI5PIUKUW,0.08729198
B8G9UAGY7H,0.17208785
4PAYEBXGH2,0.050472964
0532TK7UED,0.204485
U8RE6ANC2C,0.16134681
NGSD6L5K49,0.48831505
3AYNFCN7SP,0.18110545
7X1QDQM6VJ,0.054353967
1052YHNTDH,0.2584529
FN0M8HOD31,0.1730068
97NZEL3OGA,0.053425293
IC7E9P4PD8,0.06537374
SIY63IU9YW,0.17110503
59IUNZ3207,0.08593757
ZXCWWBHIS7,0.12070896
I91OG6R4MF,0.3499597
VH0PD1H2E7,0.03930662
MK0PIYCM1A,0.13974339
NETAVUGKQT,0.19038084
RNEUG6Z9QM,0.03785036
15IP1LQO1G,0.070808046
I2LSHD62EW,0.11197971
I3BQIMF3YM,0.05049255
AFTWNHCUCP,0.23633546
DN6QRNWKNF,0.5628414
N4O10XZ7RY,0.08466691
1HCQHQRGGJ,0.081340335
BC1QKJMYR9,0.19182289
9B7KZ46G9V,0.15112129
X90DLKCB18,0.048868474
FP2PGHBHNJ,0.07801944
C1G7V31LI4,0.10095516
MUP9S2CWH0,0.40553695
2ZBVAGWKPV,0.12982836
TYHP5TLI11,0.49063697
67L69B1M0H,0.45333672
4M1B3H7Z95,0.052408565
THISNXYLIT,0.12422544
8M9GJJEAHI,0.27168182
V819MY3A9X,0.058977045
S3VNH20J4G,0.23468466
WB9SYPQBE5,0.05199134
HLVFOSS6TI,0.09553554
BVVY1UQO9A,0.06271209
T6Y407G1MC,0.20854516
